timestamp,total_force,cop_x,cop_y,stability_index,force_balance,FL_fx,FL_fy,FL_fz,FL_contact,FL_magnitude,FR_fx,FR_fy,FR_fz,FR_contact,FR_magnitude,RL_fx,RL_fy,RL_fz,RL_contact,RL_magnitude,RR_fx,RR_fy,RR_fz,RR_contact,RR_magnitude
1751016491.137336,36.767977578396525,0.0,0.0,0.0,0.15473290956372532,0.2402287139504209,0.9961177477919017,1.0540727992818226,False,1.4700441723492872,-0.9583011778485391,0.3285363332844513,1.939183563649868,False,2.187855151348848,-0.2464520743451486,-0.5020721341977912,1.6418869872656012,False,1.7345339235192445,4.334887672819205,2.353174443915429,32.132834228199236,True,32.5091943400077
1751016491.1397781,18.770961043077605,0.0,0.0,0.0,0.19971635463983406,-0.270132398267962,0.2670243898631579,1.0677154217301723,False,1.1332650877778916,0.6015971763461403,-0.9245636127713408,0.8800264229481245,False,1.4110930308577512,3.723258282808402,3.64767053637782,15.902119553415934,True,16.73456180703856,0.44491969617928273,0.739860640562249,0.9210996449833768,False,1.2624467749136792
1751016491.1422224,80.90763441252018,0.0,0.0,0.18930729329056628,0.5926418719938056,2.4004097689303343,0.4917163294467253,10.014128791741946,True,10.309535754097551,-0.8943987959520094,0.9392075607821271,0.26098627501668736,False,1.3229413759414297,-2.394800387130256,3.443826162321308,27.66000805832583,True,27.97625874410547,-2.502780805830321,4.697729121048479,42.97251128743572,True,43.300915660128595
1751016491.1447217,123.09454403356618,0.0,0.0,0.3951320407853519,0.7629107340256208,-1.351340166207832,-0.5182327226201604,45.86237261305035,True,45.885203574767665,1.3555123355385277,-2.0431105705781216,29.87603210333095,True,29.976474254566142,-0.9582217715389594,-0.6673914371306389,0.6916370129618405,False,1.357189025709145,0.5594732608340438,-3.8195092979200695,46.66450230422305,True,46.8238981387424
1751016491.1471775,114.54444509665935,0.0,0.0,0.42752567946859543,0.6507763659451278,4.0534690603833425,-2.9989234015946664,40.83617756588829,True,41.146294501265544,3.504281245096559,-0.8044688575081977,32.46775633129219,True,32.66622657081164,-4.453803411736503,1.3290830444795905,40.405961011044745,True,40.67240479484323,0.1443510824324079,0.1426957577658452,0.8345501884341129,False,0.8588791133210715
1751016491.1496422,65.84862517543921,0.0,0.0,0.41993050462127257,0.6958680640356232,-0.5163934246875339,-3.3074165615948417,26.71762552756903,True,26.926514447889105,2.8430887590103495,1.454495972413702,21.057757499634175,True,21.29854133828836,0.5392165227675803,0.2377134618256822,1.0310876444352488,False,1.1876042602086523,-4.621069861896558,1.3654234232184672,17.042154503800756,True,17.71027097264801
1751016491.1521008,55.11583419238191,0.0,0.0,0.040691019525168626,0.520489920906996,-3.5054281498908715,2.2843627285596932,27.387649386729006,True,27.70540883149133,0.6772965679727341,0.9878375846661744,0.17407867464820725,False,1.2103128189166725,2.3406246345066,2.287977226775962,26.59505475714164,True,26.795714228310217,0.1242117054447216,0.5732683899619422,0.959051373863061,False,1.1242084915208872
1751016491.1545515,87.44820637076018,0.0,0.0,0.22445079306545368,0.6171931172623601,0.0033322346339748066,-0.35923912200081354,11.836782184588422,True,11.84223274285527,-1.7230315725023937,2.8539735218181796,29.455908939836913,True,29.643963536191368,-0.4677802570640608,0.6582081491310219,0.8429577799579027,False,1.1673192173835572,3.3061513833854566,-1.9243801665285898,45.312557466376944,True,45.47374781276449
1751016491.1570017,100.03873581491631,0.0,0.0,0.555667310274297,0.8833586433690095,2.199123141315308,0.6517625756702525,29.48298139596468,True,29.57206670221938,1.4032896583110261,1.8732655962337041,15.370671287373394,True,15.54785778439076,4.630573977548217,-1.059333688866786,14.033447874512458,True,14.815601994943474,-4.031545313391074,4.996701461192815,41.15163525706578,True,41.649459389490175
1751016491.1594484,34.31599251946337,0.0,0.0,0.0,0.016199136599831132,0.03574857362223072,0.759283495676,0.2684101709978346,False,0.8061224517510209,-4.733214656669392,-1.212853762228013,33.77909613709079,True,34.130655884021365,0.48482264649738904,0.25801654332080126,0.01899306800898337,False,0.5495327759254593,-0.1639327224547611,-0.785402206949726,0.24949314336577122,False,0.840224608518141
1751016491.1619084,20.991279834596675,0.0,0.0,0.0,0.1872845320683486,3.770959554886309,-2.5224134384445795,17.52152251612726,True,18.09934962373479,0.2525043045093869,-0.01706795917532289,1.841132803607893,False,1.8584455169703633,0.9361776335326057,0.9587029770960622,1.1670398119927348,False,1.7769417217780668,0.8489095301932585,0.8394943381722648,0.46158470286878583,False,1.2800228795606323
1751016491.1643605,108.18942722087415,0.0,0.0,0.30936225419184316,0.6187113605172885,0.39562067608553253,-0.33979928408294735,1.9779653867014042,False,2.045562598357355,-4.1840783787882065,0.18396104578288242,16.227793431412834,True,16.759523656679924,-4.911659822302844,-3.4155515155726546,46.754303504597566,True,47.13549926080744,-1.1048516570939948,2.6812633459086443,43.229364898162345,True,43.32652605290167
1751016491.1668181,117.41388312193007,0.0,0.0,0.4251316467195937,0.6863603310238251,3.548268365158833,3.1101489174042065,41.49182436069669,True,41.75924716106028,-3.9790491945264836,-1.113867379419199,37.08112934268943,True,37.31063771045275,-0.46906518445166023,0.43401236534943055,0.2554779071199784,False,0.6882280447404638,0.10753965348438044,-0.7433865065788474,38.58545151142397,True,38.592761712731644
1751016491.16926,42.46088737243997,0.0,0.0,0.0,0.11086448966741441,0.13044626198899967,-0.6159499282289369,1.9619374239520544,False,2.0604875628976163,0.8591354334878325,-0.7284166785734487,0.41533628790190824,False,1.2005035538249929,-0.6980984224297817,2.993366483428469,38.16881905097076,True,38.29237955595421,-0.9285796419192587,0.40231861649495637,1.9147946096152475,False,2.1657697979187267
1751016491.1717203,78.0069958836802,0.0,0.0,0.0690841740354754,0.9360633701175914,0.21575323169645588,-0.4234323032216645,1.4134219266403116,False,1.4911760174797202,0.6005592699159283,-2.0482070921254145,35.07663797453066,True,35.141518967244444,-2.1709090471490287,2.4462409363895556,40.06414239858409,True,40.197418411433894,-0.04281770383162953,-0.4375738857102931,1.4527935839251365,False,1.517864769573054
1751016491.1742926,39.342969747121046,0.0,0.0,0.006918094698831867,0.44641321593368904,-1.8145493605462546,2.0703974732634585,21.859738273177463,True,22.032414585128297,-0.3940329226181889,0.5024762270559038,0.3557222019129713,False,0.7309463645146479,-4.665990367734678,3.7136869526037923,17.04751909678005,True,18.06047740921632,-0.85006949728091,-0.2017013468600648,0.07999017525056007,False,0.8773254878716328
1751016491.1767821,30.438447159319477,0.0,0.0,0.0,0.1771971805453043,-0.626398790846475,0.9979866932755963,0.957661156449295,False,1.5183766909765462,1.7666309296583744,-2.962858616686642,26.60292774534674,True,26.8256459502514,0.7557648452704497,-0.41482670143029776,1.5580876028359032,False,1.780701735742721,0.11408588521575536,-0.18927735742592167,1.3197706546875365,False,1.3381465122377187
1751016491.1792452,57.66814467573256,0.0,0.0,0.039397336920395265,0.5096655739964815,4.976606077513734,-3.0078445065104162,29.14072708937166,True,29.715243763484942,3.2632336678247,-0.5653611734232484,27.359954593883057,True,27.559670582330654,-0.7196360557020411,-0.5073201200659516,0.30341252136937236,False,0.9312942150651654,-0.9759942871756042,-0.8782117708340913,0.8640504711084753,False,1.5717518823445844
1751016491.1816978,1.5190002241489189,0.0,0.0,0.0,0.3091665946583612,-0.6313626996808868,0.1318187216400073,1.215974426683474,False,1.3764406417537034,-0.9447538158271749,-0.6837998168560147,0.041606541287933174,False,1.1669931732149383,0.5143588243054114,0.3498001266445667,0.09482092705754797,False,0.629218671806116,0.22744940080921539,-0.8579468573652786,0.16659832911996375,False,0.9030841839258357
1751016491.1841595,117.35308448882469,0.0,0.0,0.4011935648648095,0.6546186384339395,1.2304872183755444,4.401420864848024,46.385857003071116,True,46.61045305865913,2.9355809891533173,-0.0014977157465656532,41.854594165228704,True,41.957415205455966,0.6103161962822494,0.070819821983932,1.3230260605014916,False,1.458732073890324,-0.20397353918400185,0.8450239325156144,27.78960726002338,True,27.803200217197222
1751016491.1866186,116.82619156642642,0.0,0.0,0.38389397261301916,0.5960557859824163,4.841486181366475,-4.765994429824668,27.39894812175727,True,28.228656530699944,-0.7888576788311763,4.429570515315824,47.96842440899028,True,48.178969807049846,-0.12022640648916272,-0.9091056091790339,0.7771602800224995,False,1.2020422198503387,1.7876257871952639,3.048016531087807,40.68165875565635,True,40.834830351557734
1751016491.1890767,141.51911907255575,0.0,0.0,0.42465388155238504,0.6710831366630972,-0.1337546623021515,-1.3168345864413,48.773632018906646,True,48.791588659864836,0.19073918822337155,0.5361241373164549,0.17063142047610502,False,0.5940754246651827,-1.7465918398382851,-0.6116458876337774,46.7186561680228,True,46.75529411620446,-2.8704742524791236,-0.41814608021364386,45.85619946515021,True,45.94785629347887
1751016491.1915324,42.755661172556955,0.0,0.0,0.08880720475111314,0.5012295492553789,0.8104148975806209,0.3557805175061488,0.5441025744469319,False,1.0389416222181738,-0.24693155319045346,-0.5468448252966995,1.8353235805269006,False,1.9309135403101068,4.248606130579223,0.7495846094068979,23.16058397544743,True,23.55897241441586,-4.492149322322411,0.6654230047734346,17.215651042135693,True,17.80451723900177
1751016491.1939864,109.31225673974518,0.0,0.0,0.3723606949778958,0.603351645585525,-3.1401526816589156,3.68265419738343,40.446899890308714,True,40.73541716416184,-0.1474607104596477,0.9920543225582177,0.1702155696021197,False,1.0172953259357296,2.8152060913185597,-3.151362061995353,43.52874232275465,True,43.73337257041987,4.23067586624512,4.628073629166739,25.166398957079696,True,25.93579226222171
1751016491.1964686,40.70443267901167,0.0,0.0,0.0,0.05163437830316553,0.9760187645632294,0.23653198489004312,0.3243272684899967,False,1.055342686401786,4.8919073411528124,4.810330310079621,38.94274422962058,True,39.54247543161837,-0.3045865958245879,-0.23833514937578748,0.3400596261727349,False,0.5149924146399926,0.3703855343622773,0.5852336918830199,1.0973015547283596,False,1.2975957075257047
1751016491.198927,73.79968517968823,0.0,0.0,0.0,0.3799814624945013,0.2971918715670512,1.8056723646177506,47.060435450407965,True,47.09600153387636,-0.23840705426154485,0.6342504253523658,0.7895145088823026,False,1.0404060194544185,-4.165014467967179,3.9378616095598886,24.646472643466502,True,25.304203471746828,-0.7338039884659178,0.588724883243241,1.3032625769314423,False,1.607345210609171
1751016491.201388,63.91844586880234,0.0,0.0,0.3362914653821918,0.5476330754698047,-2.588180726174387,0.7514471593902625,12.404878995277834,True,12.69426544515993,2.463669666190209,-1.80058956505838,30.05435525784184,True,30.20887387789337,0.3705416159284116,-0.32694335204653235,1.1397644794219592,False,1.2422785972294101,2.093455415316102,-4.919708503786049,20.319447136260706,True,21.01109276695133
1751016491.203841,47.724743270710135,0.0,0.0,0.4394919417796469,0.6899735685885141,-4.213708437377025,0.6098414636270553,17.244165404702837,True,17.761995549789198,-0.3065873447808112,0.4748312446100773,0.46022747202435044,False,0.7288825946910978,-0.9313397163631167,3.798510439143694,15.256159318271937,True,15.749491178068407,3.097306358644298,-0.11601850789937274,14.764191075711013,True,15.08602350169117
1751016491.2063053,74.23372230034224,0.0,0.0,0.34105992813527675,0.7920481398688373,2.9421993175412,-0.1330152785050318,16.089922179675035,True,16.35725605462158,2.119816948381291,-1.5671970906012458,34.39922018670566,True,34.50008811682793,-2.517579792170519,4.842232533963964,23.091698391102863,True,23.72787302959511,-0.14344085647491323,-0.49336469252030946,0.6528815428586856,False,0.8308058185505527
1751016491.2087884,63.1698990859739,0.0,0.0,0.0,0.3464133703737583,-0.9077268278036372,-0.8868870925698675,1.7295956013186613,False,2.1452360366594507,-0.01580030262596277,-0.575806660886655,0.3085202610218729,False,0.6534429674772818,-2.6596201749826243,-4.750372029460104,18.11518618488322,True,18.915591040367612,4.393863964991983,0.4315513722154316,43.01659703875015,True,43.242570436133
1751016491.21124,85.48017510391728,0.0,0.0,0.014676725940112822,0.42731314573387347,2.7348260171860037,0.21876492551413662,49.895338078675245,True,49.970710355389315,1.853729213239081,-0.8295780272529152,33.28556627045896,True,33.347465175698616,0.7478892921915592,-0.29521745158700585,1.3573052584878709,False,1.577583373966379,0.16628889088765453,-0.18542543288549074,0.9419654962952009,False,0.9743375095951515
1751016491.2137039,33.97216373974203,0.0,0.0,0.0,0.18139097556802297,0.3990061216498777,-0.2819520728458047,1.6683929082354763,False,1.7384584414781254,2.8312547039154454,3.970781014861922,29.184013911701904,True,29.5886764331364,0.3462346700292269,0.9323652582723474,1.374094094868296,False,1.696265899885814,0.5952730099280144,0.40100151362960834,1.7456628249363522,False,1.8874561898615714
1751016491.2161446,44.26102379647529,0.0,0.0,0.0,0.1315846219271129,-0.0400393795183851,-0.7893041405123395,1.9037400303885412,False,2.0612690948650796,0.8271685569475729,0.06689202680119588,1.0290431239561784,False,1.3219728120554495,2.435945434345185,-0.4433075801734123,39.46599683806532,True,39.543586814955574,0.2793240536041004,0.8479646645439811,1.862243804065251,False,2.0651919971316057
1751016491.2186093,94.79593385462897,0.0,0.0,0.731732125484966,0.8746456088389039,1.0131354916261976,-2.075966927897764,33.37196417406072,True,33.451817215883956,2.7911253092348476,2.82182788437689,15.761490983610006,True,16.25354395592905,-1.9135523581202882,1.0312203299318723,24.173601095792094,True,24.271136931231986,-4.950255261119403,-4.699273805020384,21.488877601166156,True,22.546841508350823
1751016491.2210667,49.66229752582226,0.0,0.0,0.0,0.1205954248820727,0.7790968763192054,0.8050107497695782,1.7546121676169095,False,2.08175361382759,0.7960544210224028,-0.5787812106351478,1.5240546654472094,False,1.8142306783551547,4.611393836362904,-4.3803693063635105,45.197306320523026,True,45.64262357714955,-0.21892591643782566,-0.3472985774484192,1.1863243722351107,False,1.255352689464147
1751016491.2235146,75.53774073636409,0.0,0.0,0.022302549322132603,0.46837802463106293,4.977272135246068,-0.046948030635109994,32.656453355302965,True,33.03360997185981,4.119528072342874,0.7559631072541855,41.49483457326284,True,41.7056745302219,-0.4459410561874375,-0.6059263612902794,1.337311628090339,False,1.5344095188461517,-0.7040112469343471,0.9906798515738022,0.049141179707949956,False,1.2163442192354244
1751016491.2259748,43.30094308784699,0.0,0.0,0.0,0.04354987817148048,-0.9523611580132314,0.2889697367661068,0.649559731009691,False,1.1884540917546451,-0.7144676939492804,0.9304976005206045,0.5414366815787637,False,1.2920694835924378,-0.6137665856277099,0.26042222527949677,0.045194652587801754,False,0.6682602140447642,0.1939457607444588,-4.781237289933488,42.06475202267073,True,42.33605092246492
1751016491.2284193,18.676707987241706,0.0,0.0,0.0,0.21798259347991422,-1.0267473007528274,-2.516286207993612,16.14246734125514,True,16.3696413572085,-0.5040965246025999,-0.040518872117170535,0.13467784502034874,False,0.5233480744718493,0.5326604414097911,-0.11908769404878727,0.862606202226804,False,1.0207832702571495,0.1733101354419535,0.45934310644394083,1.5369565987394123,False,1.6134646196595388
1751016491.2309124,81.31069343899928,0.0,0.0,0.03522929074933723,0.978285362703302,0.13560902413074882,0.5950638076546475,0.5458220812140007,False,0.8187872049237973,4.459732414172748,-0.3241663407269293,40.81167949785033,True,41.055906766965215,-4.870239461229014,3.8592973716091237,39.04604728147946,True,39.53741540515453,-0.7188304473986276,-0.07617309145517859,0.9071445784554915,False,1.1599270831351172
